0001;CARICAMENTO/ACQUARIO;capolinea 9 32 635;44.410671;8.928418;009-00,032-00,635-00;1
2355;CIMAROSA/GIOVANNI MAGGIO;direzione mare;44.396408;8.993179;513-00;1
2356;CAMPO 49;tutte le direzioni;44.433887;8.947532;CS-00;1
2359;ALMERIA/SANT'UGO;direzione mare;44.419456;8.923513;035-00,035-01,036-00,606-00,635-00;1
2360;CAMOZZINI 4/CERUSA;direzione ponente;44.427563;8.743584;096-00,097-00,097-01,193-00,697-00;1
2361;DEGOLA/FIUMARA;capolinea 18 618;44.414314;8.883873;018-00,018-01,618-00;1
2362;CICLAMINI 7/NARCISI;direzione monte;44.400585;9.002402;512-01;1
2363;SAN TEODORO/FASSOLO;direzione mare;44.414173;8.912252;340-00,I10-00;1
2365;PRA' 2/BIOMEDICAL;direzione ponente;44.425365;8.796506;001-00,N2-00,188-00;1
2366;ASSAROTTI 3/ASL;direzione monte;44.413147;8.945486;034-00,036-00,F2-01,606-00,634-00;1
2367;BAVARI/CHIESA;capolinea 470;44.432869;9.018347;470-00,I15-00,I15-01;1
2368;SAN COLOMBANO 1/MONTELUNGO;direzione prato;44.434387;9.019442;470-00,I15-00,I15-01;1
2369;CANTORE 5/COL;direzione centro;44.410969;8.904896;001-00,007-00,009-00,018-00,018-01,020-00,020-25,066-00,N1-00,N2-00,618-00,660-00;1
2370;CARRARA 5/V MAGGIO;direzione mare;44.391521;8.990667;512-00,512-01;1
2371;CARRARA 4/GIORGIO CHIESA;direzione mare;44.393517;8.990176;512-00,512-01;1
2372;CARRARA 3/GIOVANNI MAGGIO;direzione mare;44.394958;8.992573;512-00,512-01;1
2373;PARKS/VERITA';capolinea 199;44.428444;8.755874;199-00;1
2374;CARRARA 4/TURR;direzione monte;44.395691;8.994722;512-00,512-01;1
2375;CICLAMINI 1/PRASCA;direzione monte;44.397438;8.996883;512-00,512-01;1
2376;CICLAMINI 2/DA PASSANO;direzione monte;44.398731;8.997910;512-00,512-01;1
2377;CICLAMINI 3/CAMPANULE;direzione monte;44.397930;9.000161;512-00,512-01;1
2378;CICLAMINI 4;direzione monte;44.399021;8.999595;512-00,512-01;1
2379;CICLAMINI 5/ERICHE;direzione monte;44.400646;9.000968;512-00,512-01;1
2380;CICLAMINI 6/IRIS;direzione monte;44.399807;9.001162;512-00,512-01;1
2381;CAMPANULE 3/VIOLE;direzione mare;44.397369;9.001034;512-00,512-01;1
2382;CARRARA 3/GIOVANNI MAGGIO;direzione monte;44.394867;8.992619;512-00,512-01;1
2383;CAMPANULE 2;direzione mare;44.396698;9.003746;512-00,512-01;1
2384;IRIS 3/CAMPANULE;direzione mare;44.397945;9.004996;512-00,512-01;1
2385;IRIS 2;direzione mare;44.397926;9.004138;512-00,512-01;1
2386;IRIS 1;direzione mare;44.397690;9.002229;512-00,512-01;1
2387;CICLAMINI 7/CAMPANULE;direzione mare;44.398064;8.999624;512-00,512-01;1
2388;CICLAMINI 8/DA PASSANO;direzione mare;44.398556;8.997581;512-00,512-01;1
2389;OSPEDALE DI VOLTRI/GIANASSO;direzione mare;44.430019;8.745714;193-00;1
2390;TOGLIATTI 1/EUROPA;direzione monte;44.392189;9.010675;513-00;1
2391;TOGLIATTI 2/PALLOA;direzione monte;44.393555;9.012366;513-00;1
2392;TOGLIATTI 3/DE GASPERI;direzione monte;44.394737;9.013304;513-00;1
2393;TERRACINI;direzione monte;44.393940;9.013695;513-00;1
2394;NENNI 1/PARRI;direzione monte;44.392391;9.013056;513-00;1
2395;NENNI 2/COLLE OMETTI;direzione monte;44.391651;9.014569;513-00;1
2396;DON STURZO 1;direzione mare;44.392048;9.014380;513-00;1
2397;DON STURZO 2;direzione mare;44.393333;9.014240;513-00;1
2398;TOGLIATTI 5/DE GASPERI;direzione mare;44.394768;9.013237;513-00;1
2399;TOGLIATTI 6/PALLOA;direzione mare;44.393719;9.012384;513-00;1
2400;OSPEDALE/INGRESSO PRINCIPALE;direzione maragliano;44.407829;8.970404;518-00;1
2403;PADIGLIONI 9-13;direzione maragliano;44.408337;8.973506;518-00;1
2404;MONOBLOCCO;direzione maragliano;44.409367;8.973838;518-00,518-10;1
2406;MARAGLIANO;direzione ingresso;44.410336;8.975715;518-00;1
2408;MALATTIE INFETTIVE;direzione ingresso;44.410858;8.971290;518-00;1
2409;OFFICINE;direzione ingresso;44.409916;8.970203;518-00;1
2410;MEDICINA;direzione ingresso;44.409889;8.971641;518-00;1
2411;TIMAVO/POSALUNGA;direzione mare;44.403702;8.984463;584-00,584-01;1
2412;ISONZO 1/EUROPA;direzione mare;44.402615;8.983272;584-00,584-01;1
2413;ISONZO 2/RAGAZZI DEL 99;direzione mare;44.399433;8.981524;584-00,584-01;1
2414;ISONZO 2/RAGAZZI DEL 99;direzione monte;44.399563;8.981713;584-00,584-01;1
2415;ISONZO 3/BOTTINI;direzione monte;44.402275;8.983030;584-00,584-01;1
2416;TIMAVO/POSALUNGA;direzione monte;44.403976;8.984903;584-00,584-01;1
2417;CADIGHIARA/EX DAZIO;capolinea 584/;44.415276;8.994099;584-01;1
2422;CARRARA 2/GIORGIO CHIESA;direzione monte;44.393734;8.990337;512-00,512-01;1
2423;CARRARA 1/V MAGGIO;direzione monte;44.392311;8.991112;512-00,512-01;1
2424;MOREGO 1;direzione centro;44.476185;8.907786;276-00;1
2425;MOREGO 6;direzione monte;44.476276;8.907937;276-00;1
2428;ACQUASANTA/SANTUARIO;direzione mare;44.458324;8.769414;101-00;1
2429;ACQUASANTA FS;capolinea 101;44.458447;8.772922;101-00;1
2430;BANDIERA/CAPOLINEA;capolinea F2;44.414116;8.928658;F1-00,F2-00,F2-01;1
2431;CARBONARA/FUNICOLARE;direzione monte;44.416874;8.932016;F1-00,F2-00;1
2432;CARBONARA/FUNICOLARE;direzione mare;44.416847;8.931455;F1-00,F2-00;1
2433;CANCELLIERE 3/COSTA;direzione mare;44.417080;8.935489;374-00;1
2434;SAN SIMONE/CAPOLINEA;capolinea F2;44.421879;8.935274;F2-00;1
2435;MARITANO 7/SBARBARO;direzione monte;44.453259;8.906035;270-00,670-00;1
2436;MARITANO 3/SBARBARO;direzione bolzaneto;44.453350;8.905841;270-00,670-00;1
2443;DANTE/DE FERRARI;capolinea 44;44.406548;8.934575;044-00;1
2444;DANTE/DE FERRARI;capolinea 37;44.406448;8.934656;037-00;1
2445;XX SETTEMBRE 1/DE FERRARI;direzione levante;44.406830;8.935616;020-00,020-25,020-03,036-00,044-00,046-00,KA-00,N1-00,N2-00,606-00,618-00,VLB-00;1
2446;TROSSARELLI 18;direzione monte;44.459385;9.023933;470-00,479-00;1
2447;TROSSARELLI 2;direzione mare;44.459312;9.023941;470-00,479-00;1
2449;BARI 3/CREMAGLIERA;direzione ponente;44.421139;8.916699;035-00,635-00;1
2450;CIBRARIO/SESTRI FS AEROPORTO;direzione Aeroporto;44.420826;8.848461;AIR-00,I24-00;1
2452;FORNO INCENERITORE;tutte le direzioni;44.430843;8.949397;CS-00;1
2453;CICLAMINI 10/NARCISI;direzione mare;44.400528;9.002074;512-01;1
2454;MOGADISCIO 4/MERMI;direzione mare;44.439297;8.980998;482-00;1
2455;VEILINO 2/TRENTO E TRIESTE;tutte le direzioni;44.432728;8.947523;CS-00;1
2456;VEILINO 1/TOMBA ABELLO;tutte le direzioni;44.430798;8.947821;CS-00;1
2457;MONUMENTO CADUTI/CAPOLINEA;capolinea CF CS;44.428959;8.948862;CS-00;1
2458;CAMPO DELLE ROSE/CAPOLINEA;capolinea CS;44.430542;8.952579;CS-00;1
2459;LEVATI 2/CENTRO COMMERCIALE;direzione monte;44.468975;8.899314;063-01;1
2464;CARPENARA 5;direzione mare;44.449020;8.819609;071-00,071-01;1
2465;BRIAN 1/TOMBA MAZZINI;tutte le direzioni;44.430927;8.951575;CS-00;1
2466;CARPENARA 4;direzione monte;44.449135;8.819831;071-00,071-01;1
2468;CAMPO 21/MUSULMANI;tutte le direzioni;44.433880;8.948529;CS-00;1
2469;TESTERO 1/TOMBA MONTUORO;tutte le direzioni;44.431145;8.948808;CS-00;1
2470;TESTERO 2/TOMBA FONTANA;tutte le direzioni;44.431992;8.948615;CS-00;1
2471;BRIAN 2;tutte le direzioni;44.432056;8.951983;CS-00;1
2472;BRIAN 3;tutte le direzioni;44.431583;8.952858;CS-00;1
2473;CASARETTO 1/TOMBA CROCE;tutte le direzioni;44.431244;8.953190;CS-00;1
2474;CASARETTO 2/TOMBA PERI;tutte le direzioni;44.431274;8.953931;CS-00;1
2475;CARENA LARCO;tutte le direzioni;44.431107;8.954064;CS-00;1
2476;PARODI;tutte le direzioni;44.430912;8.953711;CS-00;1
2479;COSTANZI 2/OSTELLO;direzione monte;44.428204;8.929057;040-00,064-00,F1-00,640-00;1
2480;COSTANZI/CAPOLINEA;capolinea 40 640;44.429005;8.929620;040-00,640-00;1
2481;LODI 2/CHIESA;direzione monte;44.438988;8.959208;474-00;1
2482;LODI 10/CHIESA;direzione mare;44.438843;8.959421;474-00;1
2483;PINO 11/PINO CEMBRO;direzione mare;44.455784;8.972756;481-00;1
2484;PINO 4;direzione monte;44.456734;8.973191;481-00;1
2485;MONTI/FARINI;direzione mare;44.414398;8.891026;059-00;1
2486;BARABINO 2/TORINO;direzione centro;44.399940;8.949948;042-00;1
2488;PASTORINO/PIAZZA SAVI;direzione centro;44.461021;8.902068;007-00,008-00,009-00,074-00,N1-00,276-00,277-00;1
2489;PASTORINO/PIAZZA SAVI;direzione monte;44.461010;8.902262;007-00,008-00,009-00,074-00,276-00,277-00;1
2492;DE FERRARI/METRO';direzione levante;44.407829;8.934001;020-00,020-25,020-03,035-00,035-01,036-00,KA-00,N1-00,N2-00,606-00,618-00,635-00,641-00,NSM-00;1
2493;ROLLINO 11/FORTINI;direzione monte;44.442657;8.845115;GA-00;1
2494;ROLLINO 1/FORTINI;direzione mare;44.442608;8.845249;GA-00;1
2495;SAN CARLO DI CESE 9;direzione monte;44.479668;8.834973;071-00,071-01;1
2496;SAN CARLO DI CESE 1;direzione mare;44.479691;8.834743;071-00,071-01;1
2497;STRUPPA 1/BENEDETTO DA PORTO;direzione centro;44.449738;9.017683;013-00,014-00;1
2498;GNEO 1;direzione monte;44.443558;8.854677;172-00;1
2499;GNEO/CAPOLINEA;capolinea 172;44.447002;8.852990;172-00;1
2500;EMILIA 7/MOLASSANA;direzione monte;44.451778;8.975305;013-00,014-00,014-01,N1-00,481-00,I21-01;1
2501;VEZZANI 5/AUTOSTRADA;direzione rivarolo;44.437347;8.894929;057-00,057-01,270-00,270-03,272-00,272-01,273-00,670-00,670-01;1
2502;SANTA MARIA COSTA 1/SCUOLE;direzione mare;44.431828;8.844739;159-00;1
2503;SANTA MARIA COSTA 3/SCUOLE;direzione monte;44.432049;8.845139;158-00;1
2504;CAMPO 52/REPARTO CAVA;tutte le direzioni;44.435127;8.947698;CS-00;1
2505;GIUSSO 2/MONTANARI;direzione monte;44.425934;8.925660;040-00,064-00,F1-00,640-00;1
2506;SAN BIAGIO 1/ROMAIRONE;direzione monte;44.473835;8.898723;276-00;1
2507;SAN BIAGIO 2/GARRONE;direzione monte;44.473232;8.897370;276-00;1
2508;SAN BIAGIO 4/GARRONE;direzione centro;44.473530;8.897413;276-00;1
2509;SAN BIAGIO 5/ROMAIRONE;direzione centro;44.473877;8.898101;276-00;1
2511;ASILO GARBARINO 5/SCUOLA;direzione monte;44.416851;8.912213;340-00;1
2512;ASILO GARBARINO 1/SCUOLA;direzione mare;44.416954;8.912079;340-00;1
2513;SEDICI GIUGNO 2/FORNACI;direzione monte;44.433277;8.846447;159-00,653-00;1
2514;SEDICI GIUGNO 1/FORNACI;direzione mare;44.433201;8.846499;158-00,653-00;1
2515;SULFUREE 2/CRAVASCO;direzione monte;44.430786;8.768798;192-00;1
2516;SULFUREE 3/CRAVASCO;direzione monte;44.431110;8.768805;193-00,697-00;1
2517;PINO 13;direzione monte;44.465813;8.962178;481-00;1
2518;PINO 1;direzione mare;44.465912;8.962094;481-00;1
2520;CADIGHIARA 3/EX DAZIO;direzione monte;44.415253;8.994149;085-00,086-00,088-00,584-00,685-00,686-00;1
2521;CADIGHIARA 1/EX DAZIO;direzione centro;44.415154;8.993864;085-00,086-00,088-00,584-00,685-00,686-00;1
2522;MONTANELLA 2;direzione mare;44.432331;8.769513;193-00,697-00;1
2523;PRINCIPE FS/CAPOLINEA;capolinea 54;44.416611;8.922430;054-00;1
2527;ANSALDO/MASSENA;direzione ponente;44.415958;8.877254;001-00,003-00,062-00,063-00,063-01,N2-00,663-00;1
2528;PEDULLA' 3/PONTE GREEN;direzione monte;44.447319;9.007287;470-00,I15-00,I15-01;1
2529;MAJORANA/EUROPA;direzione monte;44.390606;9.011994;513-00;1
2530;MOGADISCIO 13/PIANI S. EUSEBIO;direzione monte;44.442600;8.986564;480-00,680-00;1
2531;MOGADISCIO 1/PIANI S. EUSEBIO;direzione mare;44.442677;8.986528;482-00;1
2533;PEGLI 3/ASL;direzione ponente;44.423920;8.804949;001-00,N2-00;1
2534;PINO 15/MONTE DI PINO;direzione monte;44.468437;8.963462;481-00;1
2535;MONTE DI PINO;direzione mare;44.468468;8.963278;481-00;1
2540;BALBI 1/UNIVERSITA';direzione ponente;44.414600;8.926979;020-00,020-03,032-00,034-00,035-00,035-01,KA-00,N2-00,618-00,634-00,635-00,641-00;1
2541;GRAMSCI 1/COMMENDA;direzione levante;44.415398;8.921661;001-00,009-00,018-00,018-01,020-00,020-25,020-03,032-00,034-00,035-00,035-01,KA-00,N1-00,N2-00,618-00,634-00,635-00,641-00;1
2542;CORRIDONI 2/GASTALDI;direzione monte;44.404419;8.964786;043-00;1
2543;CORRIDONI 1/GASTALDI;direzione mare;44.404266;8.964003;043-00;1
2544;PEROSIO/LEONARDO DA VINCI;direzione centro;44.398136;8.964377;043-00;1
2545;ORSINI 4/CAPRERA;direzione mare;44.395813;8.975929;042-00;1
2546;SALVAGO 1/PIAGGIO;direzione monte;44.419312;8.934489;F2-00,375-00;1
2547;PIAGGIO 6/SALVAGO;direzione mare;44.419437;8.934721;F2-00,375-00;1
2548;PASSO DELLO ZERBINO/GROPALLO;direzione monte;44.412746;8.947552;064-00,064-01,F2-01;1
2549;BRUZZO/MONTE CIMONE;direzione centro;44.461025;8.901144;074-00;1
2550;BRUZZO/MONTE CIMONE;direzione monte;44.461048;8.900950;074-00;1
2552;DE GASPARI 1/CAVALLOTTI;direzione centro;44.391495;8.973552;042-00;1
2553;DE GASPARI 2/BRUNO;direzione centro;44.392860;8.970717;042-00,606-00;1
2555;SEMINI 4/FORESTALE;direzione monte;44.488422;8.898987;063-00,063-01,663-00;1
2556;DE STEFANIS 3/MIRTO;direzione centro;44.419113;8.951119;048-00,451-00,451-03,680-00;1
2557;CAPOLUNGO 2/VILLA GRIMALDI;direzione levante;44.381584;9.047698;517-00;1
2558;UNGARETTI 4;direzione mare;44.428192;8.796733;189-05,189-06,190-00;1
2559;V MAGGIO 5/OSPEDALE GASLINI;capolinea 31 45 584;44.391308;8.988637;031-00,045-00,584-00,584-01,607-05,641-00;1
2560;THAON DI REVEL/BRIGNOLE FS;direzione centro;44.405651;8.946197;084-00,084-01,603-00,604-00,656-00,683-00;1
2561;ANFOSSI 2/PONTEDECIMO FS;capolinea 63;44.494656;8.905116;063-00,063-01;1
2563;CAMPANULE 1/PRIMULE;direzione mare;44.397003;9.005992;512-00,512-01;1
2564;PRIMULE 1/EUROPA;direzione monte;44.395443;9.004798;512-00,512-01;1
2565;PRIMULE 2/CAMPANULE;direzione monte;44.397324;9.006625;512-00,512-01;1
2566;DERMATOLOGIA SOCIALE;direzione ingresso;44.411224;8.972642;518-10;1
2567;MONACO SIMONE 2/SHELLEY;direzione monte;44.402523;8.995149;087-00,088-00,687-00;1
2569;LORENZINI/CASTELLUCCIO;direzione monte;44.435452;8.808988;189-03,189-06,189-07;1
2570;CAMBIASO 11;direzione monte;44.447029;8.900939;272-00,272-01;1
2571;CAMBIASO 10;direzione rivarolo;44.447063;8.900835;272-00,272-01;1
2572;FANTI D'ITALIA/PRINCIPE FS;capolinea 36;44.416252;8.919155;036-00;1
2573;FANTI D'ITALIA/PRINCIPE FS;;44.416000;8.919342;G1-03;1
2574;SIFFREDI 3/ALBARETO;direzione centro;44.418083;8.859169;001-00,003-00,N2-00;1
2576;AVIO/FIUMARA;capolinea 8 62;44.412029;8.886001;008-00,008-02,062-00;1
2578;ITALIA 4/QUARNARO;direzione centro;44.391987;8.955185;031-00,031-01,607-00,607-04,607-05,608-00;1
2579;ADAMOLI 4/SCIORBA;direzione centro;44.445923;8.969157;048-00;1
2580;PEDRINI;direzione periferia;44.453983;8.905481;272-01,670-01;1
2581;SIFFREDI 1/TONALE;direzione ponente;44.415543;8.862509;001-00,003-00,006-00,N2-00;1
2582;UNGARETTI 7/RATTO;direzione mare;44.426212;8.797848;188-00,189-05,189-06,190-00;1
2583;DUCA D'AOSTA/CAPOLINEA;;44.404465;8.947001;031-00;1
2584;VITTORIO VENETO/CAPOLINEA;capolinea 20;44.411922;8.888409;020-00;1
2585;CAVIGLIA/BRIGNOLE FS;capolinea 43;44.405582;8.946164;043-00,085-00;1
2586;ROLLINO 9;direzione monte;44.438663;8.839111;051-00,GA-00;1
2587;ROLLINO 3;direzione mare;44.438652;8.839035;051-00,GA-00;1
2589;BERGHINI 10;direzione monte;44.416779;8.978488;067-00,604-00;1
2590;PRA' FS/CAPOLINEA;capolinea 94 188 I01;44.425903;8.789300;094-00,188-00,I01-00;1
2591;AMARENA 2/SCUOLA D'ALBERTIS;direzione monte;44.413200;8.959381;084-00;1
2592;BERGHINI 5;direzione centro;44.415588;8.978459;067-00,604-00;1
2593;BERGHINI 8;direzione monte;44.415569;8.978200;067-00,604-00;1
2595;CECCARDI/DANTE;capolinea 17;44.405495;8.935765;017-01;1
2598;PRONTO SOCCORSO/SPECIALITA';direzione maragliano;44.408192;8.974173;518-00;1
2599;BIANCO 1/POLIGONO;direzione monte;44.429153;8.920730;G1-00,G1-03;1
2600;IST SUD;direzione maragliano;44.411121;8.971733;518-00,518-10;1
2611;BIANCO 3/CHIASSAIUOLA;direzione granarolo;44.424789;8.912326;G1-00,G1-03;1
2612;PEDULLA' 1/CAMPO 25 APRILE;direzione centro;44.447155;9.001373;470-00;1
2613;PEDULLA' 2/SOLIMANO;direzione centro;44.448181;8.997342;470-00;1
2614;PEDULLA' 1/SOLIMANO;direzione monte;44.447971;8.997345;470-00,I15-00,I15-01,I27-00;1
2615;PEDULLA' 2/CAMPO 25 APRILE;direzione monte;44.446964;9.001368;470-00,I15-00,I15-01;1
2616;PONTE GUGLIELMETTI;direzione preli;44.438801;8.963362;474-00;1
2621;FIUME/BRIGNOLE FS;capolinea 16;44.406303;8.945306;016-00,617-00,NSM-00;1
2623;BIANCO 2/SALITA GRANAROLO;direzione monte;44.425858;8.912555;G1-00,G1-03;1
2624;BENEDICTA 3/NOVELLA;direzione levante;44.434631;8.767674;199-00,699-00;1
2625;SAN CARLO DI CESE 6;direzione monte;44.474754;8.830194;071-00,071-01;1
2626;SAN CARLO DI CESE 4;direzione mare;44.474716;8.830122;071-00,071-01;1
2629;CRETO 5/PERAGALLO;direzione mare;44.450703;9.006468;I27-00;1
2630;BUSCAGLIA/STRUPPA;direzione mare;44.448441;9.006430;I27-00;1
2631;MOLASSANA 6/ALLENDE;direzione centro;44.450798;8.972866;481-00;1
2632;MELEN 1;direzione monte;44.419945;8.865099;005-03,006-00;1
2633;MELEN 2;direzione monte;44.421700;8.865139;005-03,006-00;1
2634;MELEN 3;direzione monte;44.424316;8.864565;005-03,006-00;1
2635;MELEN 4/GREAT CAMPUS;direzione monte;44.426052;8.862436;005-03,006-00,128-00;1
2636;ERZELLI/CAPOLINEA;capolinea 5 6 128;44.425964;8.862405;005-03,006-00,128-00;1
2637;MELEN 5;direzione mare;44.423336;8.863771;005-03,006-00;1
2640;SANT'ELIA 1;direzione mare;44.425648;8.861814;128-00;1
2641;DE FERRARI/METRO';direzione ponente;44.407520;8.934236;018-00,018-01,020-00,020-03,035-00,035-01,036-00,037-00,039-00,040-00,KA-00,N2-00,606-00,607-00,618-00,635-00,640-00,641-00,NSM-00,VLB-00;1
2642;BARI 2/BRINDISI;direzione levante;44.421906;8.916718;035-00,G1-00,G1-03,635-00;1
2643;S. EUSEBIO/CAPOLINEA;capolinea 470 482;44.443367;8.987374;470-00,482-00,I15-00,I15-01;1
2644;S. EUSEBIO/CAPOLINEA;capolinea 480 680;44.443443;8.987390;480-00,680-00;1
2645;BRACELLI 7/SCALINATA BRACELLI;direzione centro;44.417294;8.958077;356-00,383-00,656-00,683-00;1
2646;BUSCAGLIA/STRUPPA;direzione monte;44.448669;9.006614;I27-00;1
2647;CRETO 1/PERAGALLO;direzione monte;44.450676;9.006251;I27-00;1
2648;CRETO 2/PASSO RENATO;direzione monte;44.451633;9.005401;I27-00;1
2649;CRETO 3/CIMITERO;direzione monte;44.452145;9.004582;I27-00;1
2650;CRETO 4;direzione monte;44.453056;9.005655;I27-00;1
2651;CRETO 5/SAN SIRO;direzione monte;44.453785;9.004317;I27-00;1
2652;CRETO 1/CA' BIANCA;direzione mare;44.454212;9.005324;I27-00;1
2653;CRETO 2;direzione mare;44.452965;9.005293;I27-00;1
2654;CRETO 3/CIMITERO;direzione mare;44.452091;9.004752;I27-00;1
2655;CRETO 4/PASSO RENATO;direzione mare;44.451626;9.005211;I27-00;1
2656;BONIFACIO/SARDEGNA;direzione ponente;44.413540;8.955337;381-00;1
2660;BERGHINI 3;direzione centro;44.416828;8.978409;067-00,604-00;1
2661;PUCCINI/SESTRI FS AEROPORTO;direzione centro;44.422092;8.849742;005-03,I24-00;1
2662;MOREGO 2;direzione monte;44.471497;8.905077;276-00;1
2663;MOREGO 5;direzione centro;44.471317;8.904701;276-00;1
2665;ROSSINI/RIVAROLO FS;direzione centro;44.435371;8.892531;007-00,008-00,008-02,009-00,N1-00,270-00,270-03,670-00,670-01;1
2667;OSPEDALE/INGRESSO PRINCIPALE;direzione monoblocco;44.407749;8.970543;518-10;1
2668;ISTRIA 2;direzione centro;44.428200;8.954470;048-00,480-00,482-00,680-00;1
2669;ISTRIA 4;direzione monte;44.428364;8.955229;048-00,480-00,482-00,680-00;1
2680;GIANELLI 2/QUINTO FS;direzione centro;44.384415;9.019560;515-00;1
2681;BENZI/OSPEDALE SAN MARTINO;cap. sussidiario 18/;44.407322;8.969560;018-01,618-00;1
2682;DEL PIANO/TORTOSA;direzione centro;44.414837;8.952863;480-00,482-00;1
2683;FERRETTO/SAVELLI;direzione monte;44.411713;8.960427;385-00;1
2684;IMPERIALE 2/DONAVER;direzione centro;44.409267;8.961609;385-00;1
2685;IMPERIALE 3;direzione centro;44.409126;8.962677;385-00;1
2686;IMPERIALE 4;direzione centro;44.408951;8.962787;385-00;1
2687;IMPERIALE 5;direzione centro;44.408775;8.963162;385-00;1
2688;MENOTTI/CAPOLINEA;capolinea 5;44.425438;8.844638;005-03;1
2689;LORIA 7;direzione centro;44.424290;8.958145;356-00,656-00;1
2690;LORIA 8;direzione centro;44.425156;8.960012;356-00,656-00;1
3136;CANEPARI/CAPOLINEA;capolinea 270 670;44.430008;8.893391;270-00,670-00;1
4101;PORTO ANTICO/CARICAMENTO;capolinea Navebus;44.409206;8.927400;NVB-00;1
4102;PEGLI/MOLO ARCHETTI;capolinea Navebus;44.424118;8.819676;NVB-00;1
4316;CRETO 6;direzione monte;44.456852;9.008390;I27-00;1
4317;CRETO 7;direzione monte;44.460125;9.012461;I27-00;1
4318;CRETO 8;direzione monte;44.464523;9.008758;I27-00;1
4319;CRETO 9;direzione monte;44.464252;9.011417;I27-00;1
4320;CRETO 10;direzione monte;44.465527;9.012547;I27-00;1
4321;CRETO 12;direzione monte;44.466080;9.012273;I27-00;1
4322;CRETO 13;direzione monte;44.468494;9.014666;I27-00;1
4323;CRETO 14;direzione monte;44.467663;9.012048;I27-00;1
4324;CRETO 15;direzione monte;44.466827;9.010776;I27-00;1
4325;CRETO 16;direzione monte;44.466862;9.010501;I27-00;1
4375;CRETO 18;direzione mare;44.467201;9.010584;I27-00;1
4376;CRETO 19;direzione mare;44.466824;9.011250;I27-00;1
4377;CRETO 20;direzione mare;44.467724;9.012432;I27-00;1
4378;CRETO 21;direzione mare;44.468536;9.014432;I27-00;1
4379;CRETO 22;direzione mare;44.466133;9.011925;I27-00;1
4380;CRETO 24;direzione mare;44.465282;9.012090;I27-00;1
4381;CRETO 25;direzione mare;44.464405;9.011280;I27-00;1
4382;CRETO 26;direzione mare;44.464371;9.008407;I27-00;1
4383;CRETO 27;direzione mare;44.460136;9.012136;I27-00;1
4384;CRETO 28;direzione mare;44.456810;9.007997;I27-00;1
8147;CRETO 23;direzione mare;44.465527;9.011400;I27-00;1
8148;CRETO 11;direzione monte;44.465572;9.011627;I27-00;1
8319;CRETO 17/CAPOLINEA;capolinea i27;44.470615;9.015166;I27-00;1
9780;GENOVA/PIAZZA MANIN;;44.414764;8.948359;FGC-00,FGC-10,FGC-04;1
9781;SAN PANTALEO;;44.424076;8.943618;FGC-00,FGC-10,FGC-04;1
9782;SANT'ANTONINO;;44.433632;8.939717;FGC-00,FGC-10,FGC-04;1
9783;CAPPUCCIO;;44.442215;8.943661;FGC-00,FGC-10,FGC-04;1
9784;TRENSASCO;;44.461765;8.951597;FGC-00,FGC-10,FGC-04;1
9785;CAMPI;;44.463993;8.955458;FGC-00,FGC-10,FGC-03,FGC-04;1
9786;PINO;;44.468689;8.959693;FGC-00,FGC-10,FGC-03;1
9787;TORRAZZA;;44.473869;8.961564;FGC-00,FGC-10,FGC-03;1
9788;SARDORELLA;;44.480354;8.975585;FGC-00,FGC-10,FGC-03;1
9789;VALLOMBROSA;;44.484043;8.980586;FGC-00,FGC-10,FGC-03;1
9790;VICOMORASSO;;44.485935;8.977322;FGC-00,FGC-01,FGC-10,FGC-02,FGC-03;1
9791;SANT'OLCESE/CHIESA;;44.491306;8.972525;FGC-00,FGC-01,FGC-10,FGC-02,FGC-03;1
9792;SANT'OLCESE/TULLO;;44.492390;8.974672;FGC-00,FGC-01,FGC-10,FGC-02,FGC-03;1
9793;BUSALLETTA;;44.496807;8.988823;FGC-00,FGC-01,FGC-10,FGC-02,FGC-03;1
9794;MOLINETTI;;44.504036;8.992785;FGC-00,FGC-01,FGC-10,FGC-02,FGC-03;1
9795;NIUSCI;;44.509392;8.989828;FGC-00,FGC-01,FGC-10,FGC-02,FGC-03;1
9796;CANOVA;;44.520332;8.987943;FGC-00,FGC-01,FGC-10,FGC-02,FGC-03;1
9797;CASELLA/DEPOSITO;;44.528885;8.994484;FGC-00,FGC-01,FGC-10,FGC-02,FGC-03;1
9798;CASELLA/PAESE;;44.534306;8.995539;FGC-00,FGC-01,FGC-10,FGC-02,FGC-03;1
